ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
5449,37.78443,-122.39342,FALSE,0.193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/15/2018 19:29
5450,37.765912,-122.40523,FALSE,0.903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/27/2019 5:57
5451,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/12/2016 17:40
5452,37.75232,-122.40303,FALSE,0.306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/13/2016 15:33
5453,37.761818,-122.405869,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/1/2019 13:40
5454,37.800678,-122.429482,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,4/30/2017 21:49
5455,37.775314,-122.406052,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/28/2017 12:44
5456,37.77579,-122.40504,FALSE,0.305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/19/2020 10:58
5457,37.753134,-122.40282,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/30/2019 16:04
5458,37.73007,-122.43918,FALSE,0.405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2017 8:32
5459,37.785324,-122.392082,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/3/2018 15:23
5460,37.729942,-122.439501,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/4/2020 18:22
5461,37.75621,-122.39244,FALSE,0.371,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2019 7:00
5462,37.719157,-122.448254,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/2/2020 16:55
5463,37.803181,-122.469421,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/10/2017 9:29
5464,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,6/3/2018 2:27
5465,37.764633,-122.405113,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/25/2018 11:53
5466,37.7263,-122.44602,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/5/2020 14:22
5467,37.782742,-122.395515,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/13/2016 21:38
5468,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/26/2019 14:11
5469,37.73137,-122.42359,FALSE,0.422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2019 13:09
5470,37.769291,-122.410764,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/24/2019 7:30
5471,37.731976,-122.415405,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/5/2019 7:36
5472,37.743958,-122.405594,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/29/2018 7:06
5473,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/6/2016 9:30
5474,37.80669,-122.474869,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/27/2020 7:17
5475,37.727319,-122.402749,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/21/2019 9:25
5476,37.775314,-122.406052,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/8/2018 15:07
5477,37.734898,-122.408661,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/21/2016 8:30
5478,37.780193,-122.398811,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/10/2016 6:11
5479,37.73313,-122.412227,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/17/2019 18:05
5480,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/9/2019 19:36
5481,37.78816,-122.38858,FALSE,1.922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,4/6/2017 20:31
5482,37.750323,-122.392179,FALSE,1.049,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/11/2019 16:34
5483,37.743958,-122.405594,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/13/2017 4:52
5484,37.7862,-122.39069,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/24/2016 9:13
5485,37.76197,-122.40578,FALSE,0.069,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/19/2018 17:07
5486,37.725777,-122.446198,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/10/2016 11:33
5487,37.800678,-122.429482,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,8/5/2016 4:01
5488,37.784877,-122.39266,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/1/2019 13:24
5489,37.774315,-122.406342,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/3/2020 18:46
5490,37.769375,-122.405533,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/13/2017 7:08
5491,37.789117,-122.416995,FALSE,0.065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,9/24/2020 16:25
5492,37.725182,-122.401639,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/3/2020 17:48
5493,37.775512,-122.406309,FALSE,0.231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,10/29/2020 15:05
5494,37.80074,-122.44765,FALSE,0.392,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/16/2018 8:42
5495,37.80902,-122.36621,FALSE,1.856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/5/2016 11:14
5496,37.80771,-122.36764,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/23/2016 15:23
5497,37.805146,-122.473238,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/13/2019 20:59
5498,37.725174,-122.401695,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/9/2020 7:30
5499,37.749857,-122.403226,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/8/2019 14:28
5500,37.76778,-122.39599,FALSE,0.516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2017 16:01
5501,37.769375,-122.405533,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/7/2017 3:38
5502,37.727319,-122.402749,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/17/2019 14:49
5503,37.752501,-122.402997,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/6/2019 20:43
5504,37.78593,-122.39108,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/30/2020 9:07
5505,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/13/2016 1:08
5506,37.724015,-122.401476,FALSE,0.015,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/27/2020 7:42
5507,37.71145,-122.39556,FALSE,0.542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/13/2016 6:57
5508,37.81052,-122.36465,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/2/2020 2:53
5509,37.768227,-122.405853,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/3/2017 23:51
5510,37.74492,-122.40505,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/16/2020 20:51
5511,37.78699,-122.389859,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/31/2019 21:08
5512,37.750774,-122.403164,FALSE,0.774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/1/2020 4:41
5513,37.72297,-122.4477,FALSE,0.178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/3/2017 19:17
5514,37.784866,-122.392578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/9/2018 18:18
5515,37.733732,-122.406008,FALSE,0.009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2016 16:47
5516,37.799639,-122.437694,FALSE,0.091,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,9/10/2018 8:49
5517,37.80902,-122.36621,FALSE,0.314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/22/2019 14:55
5518,37.771,-122.419657,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,R,9/29/2019 11:32
5519,37.768959,-122.406616,FALSE,0.579999983,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/15/2019 1:47
5520,37.765912,-122.40523,FALSE,0.903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,9/6/2018 6:55
5521,37.768356,-122.406395,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,5/23/2018 7:56
5522,37.807157,-122.475677,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2019 17:00
5523,37.725623,-122.401803,FALSE,0.457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2020 3:57
5524,37.77877,-122.40023,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/3/2020 13:28
5525,37.77534,-122.40601,FALSE,0.088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/9/2017 10:59
5526,37.747463,-122.403603,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/20/2017 8:18
5527,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,1/3/2020 16:19
5528,37.77848,-122.40061,FALSE,0.362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/21/2016 19:50
5529,37.73745,-122.4022,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/21/2019 11:26
5530,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/6/2017 19:27
5531,37.732952,-122.405907,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/3/2018 23:48
5532,37.806313,-122.475433,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,8/19/2016 13:24
5533,37.724003,-122.401497,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/25/2019 9:37
5534,37.726353,-122.445985,FALSE,0.516,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/1/2020 22:21
5535,37.737453,-122.402199,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/16/2019 7:20
5536,37.77304,-122.40657,FALSE,0.208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/7/2018 14:56
5537,37.754173,-122.403122,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/14/2020 8:14
5538,37.73679,-122.40319,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/31/2020 17:09
5539,37.72578,-122.446205,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/21/2020 6:08
5540,37.77158,-122.398163,FALSE,0.379999995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/30/2020 14:50
5541,37.769291,-122.410764,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/27/2019 16:36
5542,37.76197,-122.40578,FALSE,0.069,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/20/2016 19:45
5543,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/2/2019 9:50
5544,37.749233,-122.40387,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/22/2017 12:31
5545,37.778091,-122.401176,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/19/2018 22:15
5546,37.709324,-122.467308,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/15/2018 23:21
5547,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/26/2017 6:18
5548,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/24/2018 13:59
5549,37.779572,-122.398071,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,L,4/18/2020 21:46
5550,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/18/2017 17:30
5551,37.73318,-122.41221,FALSE,0.554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/19/2017 10:32
5552,37.782135,-122.39682,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/30/2018 9:05
5553,37.783453,-122.393119,FALSE,0.161,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,12/23/2020 16:07
5554,37.732166,-122.430733,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2019 8:45
5555,37.786911,-122.388802,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/28/2017 15:42
5556,37.743949,-122.405578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/20/2019 14:58
5557,37.749325,-122.403625,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/6/2017 11:40
5558,37.75077,-122.40337,FALSE,0.246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/1/2016 9:15
5559,37.808321,-122.36702,FALSE,2.106,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/21/2020 18:19
5560,37.749657,-122.403524,FALSE,1.141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/30/2020 14:44
5561,37.788001,-122.393585,FALSE,0.121,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,44:00.0
5562,37.71145,-122.39556,FALSE,0.542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/21/2017 18:41
5563,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/21/2017 15:15
5564,37.761351,-122.392638,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/7/2019 12:14
5565,37.777568,-122.402093,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,9/6/2019 21:40
5566,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/3/2020 17:08
5567,37.745972,-122.404305,FALSE,1.059999943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/18/2018 7:42
5568,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/4/2018 13:26
5569,37.759824,-122.392246,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/6/2020 16:04
5570,37.764633,-122.405113,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/28/2018 20:14
5571,37.775791,-122.405039,FALSE,0.305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/22/2019 10:32
5572,37.76824,-122.40584,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/4/2019 16:01
5573,37.73679,-122.40319,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/24/2020 16:47
5574,37.78816,-122.38858,FALSE,0.136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,7/1/2017 9:30
5575,37.752502,-122.403015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/6/2019 4:44
5576,37.732175,-122.430734,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2019 8:34
5577,37.799536,-122.408987,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,2/22/2020 9:00
5578,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/1/2016 6:51
5579,37.777794,-122.40029,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,10/20/2019 5:47
5580,37.712086,-122.453529,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/27/2018 5:50
5581,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/19/2017 13:23
5582,37.753132,-122.402832,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2016 14:24
5583,37.739971,-122.408096,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/21/2019 0:11
5584,37.753136,-122.402802,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/25/2019 5:12
